user_id	label
10932	0
10933	1
10934	0
10935	1
10936	0
10937	0
10938	0
10939	0
10940	0
10941	1
10942	0
10943	0
10944	0
10945	0
10946	1
10947	0
10948	0
10949	0
10950	1
10951	0
10952	0
10953	0
10954	0
10955	1
10956	0
10957	0
10958	1
10959	0
10960	0
10961	0
10962	1
10963	0
10964	1
10965	1
10966	1
10967	0
10968	0
10969	0
10970	1
10971	0
10972	0
10973	0
10974	0
10975	0
10976	0
10977	1
10978	0
10979	1
10980	0
10981	0
10982	1
10983	0
10984	0
10985	0
10986	0
10987	1
10988	0
10989	1
10990	0
10991	0
10992	0
10993	0
10994	0
10995	1
10996	1
10997	1
10998	0
10999	0
11000	0
11001	0
11002	0
11003	0
11004	1
11005	1
11006	0
11007	0
11008	0
11009	0
11010	0
11011	0
11012	1
11013	1
11014	0
11015	0
11016	0
11017	0
11018	0
11019	1
11020	0
11021	1
11022	0
11023	1
11024	0
11025	0
11026	0
11027	1
11028	0
11029	0
11030	0
11031	1
11032	1
11033	1
11034	0
11035	0
11036	0
11037	1
11038	0
11039	1
11040	0
11041	1
11042	0
11043	0
11044	1
11045	0
11046	0
11047	0
11048	0
11049	0
11050	0
11051	0
11052	1
11053	1
11054	0
11055	0
11056	1
11057	0
11058	0
11059	0
11060	1
11061	1
11062	0
11063	0
11064	1
11065	0
11066	0
11067	1
11068	1
11069	1
11070	1
11071	1
11072	1
11073	0
11074	0
11075	0
11076	0
11077	0
11078	0
11079	0
11080	0
11081	0
11082	0
11083	0
11084	0
11085	0
11086	0
11087	0
11088	1
11089	1
11090	1
11091	0
11092	0
11093	0
11094	0
11095	0
11096	0
11097	1
11098	0
11099	1
11100	0
11101	1
11102	1
11103	0
11104	1
11105	0
11106	0
11107	0
11108	0
11109	1
11110	0
11111	1
11112	1
11113	0
11114	1
11115	0
11116	0
11117	0
11118	0
11119	0
11120	0
11121	0
11122	1
11123	0
11124	0
11125	0
11126	0
11127	1
11128	0
11129	0
11130	0
11131	1
11132	0
11133	1
11134	0
11135	0
11136	1
11137	0
11138	0
11139	0
11140	0
11141	0
11142	0
11143	0
11144	0
11145	1
11146	1
11147	1
11148	1
11149	1
11150	0
11151	1
11152	0
11153	0
11154	0
11155	0
11156	0
11157	1
11158	0
11159	0
11160	1
11161	0
11162	1
11163	0
11164	1
11165	0
11166	0
11167	0
11168	0
11169	0
11170	1
11171	0
11172	0
11173	0
11174	0
11175	0
11176	1
11177	1
11178	0
11179	0
11180	0
11181	0
11182	0
11183	1
11184	0
11185	0
11186	1
11187	0
11188	1
11189	1
11190	0
11191	0
11192	1
11193	1
11194	1
11195	0
11196	0
11197	1
11198	1
11199	1
11200	1
11201	1
11202	0
11203	1
11204	1
11205	1
11206	0
11207	0
11208	0
11209	1
11210	0
11211	1
11212	0
11213	0
11214	0
11215	0
11216	0
11217	0
11218	1
11219	0
11220	0
11221	0
11222	0
11223	1
11224	0
11225	0
11226	1
11227	0
11228	1
11229	0
11230	0
11231	1
11232	1
11233	0
11234	1
11235	1
11236	0
11237	0
11238	0
11239	1
11240	1
11241	0
11242	0
11243	1
11244	0
11245	0
11246	1
11247	1
11248	1
11249	0
11250	0
11251	1
11252	0
11253	1
11254	0
11255	0
11256	1
11257	0
11258	0
11259	1
11260	1
11261	1
11262	0
11263	1
11264	1
11265	1
11266	0
11267	0
11268	1
11269	1
11270	0
11271	0
11272	0
11273	0
11274	0
11275	1
11276	1
11277	0
11278	1
11279	0
11280	0
11281	1
11282	1
11283	1
11284	0
11285	0
11286	1
11287	0
11288	0
11289	0
11290	1
11291	1
11292	0
11293	0
11294	0
11295	0
11296	1
11297	0
11298	1
11299	0
11300	0
11301	1
11302	0
11303	0
11304	1
11305	0
11306	0
11307	0
11308	0
11309	0
11310	1
11311	1
11312	0
11313	0
11314	0
11315	0
11316	1
11317	1
11318	0
11319	0
11320	0
11321	0
11322	1
11323	0
11324	1
11325	1
11326	1
11327	0
11328	0
11329	0
11330	1
11331	0
11332	0
11333	0
11334	0
11335	0
11336	1
11337	1
11338	0
11339	1
11340	1
11341	0
11342	0
11343	1
11344	0
11345	1
11346	0
11347	0
11348	1
11349	0
11350	0
11351	0
11352	0
11353	0
11354	0
11355	0
11356	1
11357	0
11358	0
11359	1
11360	1
11361	1
11362	0
11363	0
11364	0
11365	0
11366	0
11367	1
11368	1
11369	0
11370	0
11371	0
11372	0
11373	0
11374	0
11375	0
11376	1
11377	1
11378	0
11379	1
11380	0
11381	0
11382	0
11383	0
11384	0
11385	1
11386	0
11387	1
11388	0
11389	0
11390	1
11391	1
11392	1
11393	1
11394	0
11395	0
11396	0
11397	0
11398	0
11399	0
11400	0
11401	0
11402	0
11403	0
11404	0
11405	0
11406	1
11407	1
11408	1
11409	1
11410	0
11411	1
11412	0
11413	1
11414	0
11415	0
11416	0
11417	1
11418	0
11419	0
11420	1
11421	1
11422	0
11423	1
11424	0
11425	1
11426	1
11427	0
11428	1
11429	0
11430	1
11431	1
11432	0
11433	0
11434	1
11435	1
11436	0
11437	0
11438	0
11439	0
11440	0
11441	0
11442	1
11443	1
11444	0
11445	1
11446	1
11447	0
11448	0
11449	0
11450	1
11451	0
11452	0
11453	1
11454	1
11455	0
11456	1
11457	0
11458	1
11459	1
11460	1
11461	0
11462	0
11463	0
11464	1
11465	1
11466	0
11467	1
11468	0
11469	0
11470	1
11471	1
11472	1
11473	0
11474	1
11475	0
11476	0
11477	0
11478	1
11479	0
11480	1
11481	0
11482	1
11483	0
11484	0
11485	0
11486	0
11487	0
11488	0
11489	1
11490	0
11491	1
11492	0
11493	0
11494	0
11495	0
11496	0
11497	0
11498	0
11499	0
11500	0
11501	0
11502	0
11503	0
11504	0
11505	0
11506	1
11507	1
11508	1
11509	0
11510	1
11511	0
11512	0
11513	0
11514	1
11515	1
11516	1
11517	0
11518	1
11519	0
11520	1
11521	0
11522	0
11523	1
11524	1
11525	0
11526	0
11527	0
11528	0
11529	1
11530	1
11531	0
11532	0
11533	1
11534	0
11535	0
11536	0
11537	0
11538	0
11539	0
11540	0
11541	0
11542	0
11543	0
11544	0
11545	1
11546	0
11547	0
11548	0
11549	0
11550	1
11551	1
11552	0
11553	0
11554	0
11555	1
11556	0
11557	0
11558	0
11559	1
11560	0
11561	0
11562	0
